fold,video_id,rep_id,y_true,y_prob,y_pred
2,aug_time_warp_youtube_record_12,6,0,0.44720596,0
2,aug_time_warp_youtube_record_12,7,1,0.6064156,1
2,aug_time_warp_youtube_record_12,8,1,0.7135544,1
2,aug_time_warp_youtube_record_13,0,0,0.13364747,0
2,aug_time_warp_youtube_record_13,1,0,0.54291034,0
2,aug_time_warp_youtube_record_13,2,1,0.49213544,0
2,aug_time_warp_youtube_record_13,3,1,0.7781741,1
2,friends_record_01,0,0,0.05196177,0
2,friends_record_01,1,0,0.104990624,0
2,friends_record_01,2,0,0.13002376,0
2,friends_record_01,3,0,0.121691555,0
2,friends_record_01,4,0,0.08501941,0
2,friends_record_01,5,0,0.11665704,0
2,friends_record_01,6,0,0.12191077,0
2,friends_record_01,7,0,0.13482526,0
2,friends_record_01,8,0,0.17160352,0
2,friends_record_01,9,0,0.16795531,0
2,friends_record_01,10,0,0.522702,0
2,friends_record_01,11,0,0.4282449,0
2,friends_record_01,12,0,0.39012185,0
2,friends_record_01,13,0,0.40616962,0
2,friends_record_01,14,0,0.31946328,0
2,friends_record_01,15,0,0.30489382,0
2,friends_record_01,16,0,0.17273675,0
2,friends_record_01,17,0,0.5010763,0
2,friends_record_01,18,0,0.37258837,0
2,friends_record_01,19,0,0.36390606,0
2,friends_record_01,20,0,0.58153117,1
2,friends_record_01,21,0,0.4097423,0
2,friends_record_01,22,0,0.4533819,0
2,friends_record_01,23,0,0.7778472,1
2,friends_record_01,24,0,0.7875424,1
2,friends_record_01,25,0,0.6553124,1
2,friends_record_01,26,1,0.6541929,1
2,friends_record_01,27,1,0.7484913,1
2,friends_record_01,28,1,0.7890188,1
2,friends_record_01,29,1,0.783475,1
2,friends_record_01,30,1,0.88657933,1
2,friends_record_01,31,1,0.9125585,1
2,friends_record_01,32,1,0.9056069,1
2,friends_record_08,0,0,0.056685586,0
2,friends_record_08,1,0,0.06355141,0
2,friends_record_08,2,0,0.0747116,0
2,friends_record_08,3,0,0.08760764,0
2,friends_record_08,4,0,0.128696,0
2,friends_record_08,5,0,0.1387464,0
2,friends_record_08,6,0,0.18088092,0
2,friends_record_08,7,0,0.25403032,0
2,friends_record_08,8,0,0.37577263,0
2,friends_record_08,9,0,0.5473821,0
2,friends_record_08,10,0,0.6568104,1
2,friends_record_08,11,1,0.7852953,1
2,friends_record_08,12,1,0.8352557,1
2,friends_record_08,13,1,0.86390764,1
2,friends_record_10,0,0,0.10862322,0
2,friends_record_10,1,0,0.14659344,0
2,friends_record_10,2,0,0.20595671,0
2,friends_record_10,3,0,0.52906984,0
2,friends_record_10,4,1,0.7736978,1
2,friends_record_10,5,1,0.8584145,1
2,friends_record_12,0,0,0.17541209,0
2,friends_record_12,1,0,0.23529406,0
2,friends_record_12,2,0,0.43623978,0
2,friends_record_12,3,1,0.7969236,1
2,friends_record_12,4,1,0.8661295,1
2,friends_record_18,0,0,0.06637585,0
2,friends_record_18,1,0,0.115501404,0
2,friends_record_18,2,0,0.18456317,0
2,friends_record_18,3,0,0.40731418,0
2,friends_record_18,4,1,0.76319313,1
2,friends_record_18,5,1,0.8788207,1
2,my_record_03,0,0,0.07818166,0
2,my_record_03,1,0,0.16952889,0
2,my_record_03,2,0,0.15897334,0
2,my_record_03,3,0,0.20483978,0
2,my_record_03,4,0,0.4825804,0
2,my_record_03,5,0,0.57226247,0
2,my_record_03,6,1,0.74042803,1
2,my_record_03,7,1,0.88482517,1
2,my_record_03,8,1,0.9755215,1
2,my_record_04,0,0,0.1782369,0
2,my_record_04,1,0,0.64125824,1
2,my_record_05,0,0,0.097959615,0
2,my_record_05,1,0,0.11145043,0
2,my_record_05,2,0,0.12303487,0
2,my_record_05,3,0,0.17031375,0
2,my_record_05,4,0,0.18591376,0
2,my_record_05,5,0,0.22367221,0
2,my_record_05,6,0,0.261935,0
2,my_record_05,7,0,0.36817357,0
2,my_record_05,8,0,0.46677512,0
2,my_record_05,9,0,0.59366965,1
2,my_record_05,10,1,0.7649439,1
2,my_record_05,11,1,0.8193249,1
2,my_record_05,12,1,0.853267,1
2,my_record_05,13,1,0.8740493,1
2,youtube_record_03,0,0,0.23717938,0
2,youtube_record_03,1,0,0.27511492,0
2,youtube_record_03,2,0,0.50768876,0
2,youtube_record_06,0,0,0.08369598,0
2,youtube_record_06,1,0,0.08767624,0
2,youtube_record_06,2,0,0.11167362,0
2,youtube_record_06,3,0,0.13645774,0
2,youtube_record_06,4,0,0.20653649,0
2,youtube_record_06,5,0,0.38476402,0
2,youtube_record_06,6,0,0.55098206,0
2,youtube_record_06,7,1,0.64817894,1
2,youtube_record_12,0,0,0.07997822,0
2,youtube_record_12,1,0,0.08799222,0
2,youtube_record_12,2,0,0.10762159,0
2,youtube_record_12,3,0,0.14375845,0
2,youtube_record_12,4,0,0.21870835,0
2,youtube_record_12,5,0,0.3564011,0
2,youtube_record_12,6,0,0.54084605,0
2,youtube_record_12,7,1,0.6318687,1
2,youtube_record_13,0,0,0.17443348,0
2,youtube_record_13,1,0,0.34533054,0
2,youtube_record_13,2,1,0.65141666,1
3,aug_brightness_friends_record_02,0,0,0.025905216,0
3,aug_brightness_friends_record_02,1,0,0.0039569214,0
3,aug_brightness_friends_record_02,2,0,0.0145993205,0
3,aug_brightness_friends_record_02,3,0,0.057314932,0
3,aug_brightness_friends_record_02,4,0,0.10416157,0
3,aug_brightness_friends_record_02,5,0,0.029601194,0
3,aug_brightness_friends_record_02,6,0,0.09897078,0
3,aug_brightness_friends_record_02,7,0,0.65387267,0
3,aug_brightness_friends_record_02,8,0,0.49483913,0
3,aug_brightness_friends_record_02,9,1,0.7853194,1
3,aug_brightness_friends_record_02,10,1,0.90963614,1
3,aug_brightness_friends_record_02,11,1,0.8646396,1
3,aug_brightness_friends_record_06,0,0,0.010410003,0
3,aug_brightness_friends_record_06,1,0,0.0124545265,0
3,aug_brightness_friends_record_06,2,0,0.024161292,0
3,aug_brightness_friends_record_06,3,0,0.029895399,0
3,aug_brightness_friends_record_06,4,0,0.040697683,0
3,aug_brightness_friends_record_06,5,0,0.07172877,0
3,aug_brightness_friends_record_06,6,0,0.108234145,0
3,aug_brightness_friends_record_06,7,0,0.3124761,0
3,aug_brightness_friends_record_06,8,0,0.6274771,0
3,aug_brightness_friends_record_06,9,1,0.779751,1
3,aug_brightness_friends_record_06,10,1,0.8719345,1
3,aug_brightness_friends_record_06,11,1,0.8841906,1
3,aug_brightness_friends_record_13,0,0,0.026145548,0
3,aug_brightness_friends_record_13,1,0,0.042759098,0
3,aug_brightness_friends_record_13,2,0,0.06829776,0
3,aug_brightness_friends_record_13,3,0,0.084859885,0
3,aug_brightness_friends_record_13,4,0,0.1788143,0
3,aug_brightness_friends_record_13,5,0,0.35330194,0
3,aug_brightness_friends_record_13,6,0,0.85913503,1
3,aug_brightness_friends_record_13,7,1,0.9667165,1
3,aug_brightness_friends_record_13,8,1,0.98328894,1
3,aug_brightness_friends_record_23,0,0,0.013140618,0
3,aug_brightness_friends_record_23,1,0,0.014946911,0
3,aug_brightness_friends_record_23,2,0,0.028090678,0
3,aug_brightness_friends_record_23,3,0,0.034902025,0
3,aug_brightness_friends_record_23,4,0,0.071657404,0
3,aug_brightness_friends_record_23,5,0,0.18725513,0
3,aug_brightness_friends_record_23,6,0,0.54964054,0
3,aug_brightness_friends_record_23,7,0,0.7698624,1
3,aug_brightness_friends_record_23,8,1,0.8783705,1
3,aug_brightness_friends_record_27,0,0,0.024555761,0
3,aug_brightness_friends_record_27,1,0,0.040407214,0
3,aug_brightness_friends_record_27,2,0,0.06587283,0
3,aug_brightness_friends_record_27,3,0,0.13007873,0
3,aug_brightness_friends_record_27,4,0,0.21638228,0
3,aug_brightness_friends_record_27,5,0,0.3987106,0
3,aug_brightness_friends_record_27,6,0,0.7307057,1
3,aug_brightness_friends_record_27,7,1,0.7447405,1
3,aug_brightness_friends_record_27,8,1,0.90387374,1
3,aug_brightness_friends_record_27,9,1,0.97514164,1
3,aug_brightness_my_record_02,0,0,0.037556373,0
3,aug_brightness_my_record_02,1,0,0.046647273,0
3,aug_brightness_my_record_02,2,0,0.0638515,0
3,aug_brightness_my_record_02,3,0,0.1556338,0
3,aug_brightness_my_record_02,4,1,0.2519675,0
3,aug_brightness_my_record_02,5,1,0.9241142,1
3,aug_brightness_my_record_02,6,1,0.9791891,1
3,aug_brightness_my_record_07,0,0,0.00915368,0
3,aug_brightness_my_record_07,1,0,0.009784661,0
3,aug_brightness_my_record_07,2,0,0.014550751,0
3,aug_brightness_my_record_07,3,0,0.014498182,0
3,aug_brightness_my_record_07,4,0,0.019971844,0
3,aug_brightness_my_record_07,5,0,0.025587728,0
3,aug_brightness_my_record_07,6,0,0.03160414,0
3,aug_brightness_my_record_07,7,0,0.038158648,0
3,aug_brightness_my_record_07,8,0,0.05726462,0
3,aug_brightness_my_record_07,9,0,0.057799652,0
3,aug_brightness_my_record_07,10,0,0.08338718,0
3,aug_brightness_my_record_07,11,0,0.1004052,0
3,aug_brightness_my_record_07,12,0,0.24137078,0
3,aug_brightness_my_record_07,13,0,0.537499,0
3,aug_brightness_my_record_07,14,0,0.6505725,0
3,aug_brightness_my_record_07,15,0,0.853317,1
3,aug_brightness_my_record_07,16,1,0.9163137,1
3,aug_brightness_my_record_07,17,1,0.900242,1
3,aug_brightness_my_record_07,18,1,0.9738227,1
3,aug_brightness_my_record_07,19,1,0.9798006,1
3,aug_brightness_my_record_08,0,0,0.009495637,0
3,aug_brightness_my_record_08,1,0,0.01672697,0
3,aug_brightness_my_record_08,2,0,0.02303412,0
3,aug_brightness_my_record_08,3,0,0.033740874,0
3,aug_brightness_my_record_08,4,0,0.044574786,0
3,aug_brightness_my_record_08,5,0,0.09133342,0
3,aug_brightness_my_record_08,6,1,0.20089813,0
3,aug_brightness_my_record_08,7,1,0.6513786,0
3,aug_brightness_my_record_08,8,1,0.9466208,1
3,aug_brightness_my_record_08,9,1,0.98017544,1
3,aug_brightness_my_record_09,0,0,0.010345987,0
3,aug_brightness_my_record_09,1,0,0.010689552,0
3,aug_brightness_my_record_09,2,0,0.012683202,0
3,aug_brightness_my_record_09,3,0,0.012486853,0
3,aug_brightness_my_record_09,4,0,0.019426772,0
3,aug_brightness_my_record_09,5,0,0.018181,0
3,aug_brightness_my_record_09,6,0,0.023762777,0
3,aug_brightness_my_record_09,7,0,0.031866916,0
3,aug_brightness_my_record_09,8,0,0.03336754,0
3,aug_brightness_my_record_09,9,0,0.08002518,0
3,aug_brightness_my_record_09,10,0,0.058827,0
3,aug_brightness_my_record_09,11,0,0.1711095,0
3,aug_brightness_my_record_09,12,0,0.43790463,0
3,aug_brightness_my_record_09,13,0,0.6818772,0
3,aug_brightness_my_record_09,14,0,0.63901174,0
3,aug_brightness_my_record_09,15,1,0.8282931,1
3,aug_brightness_my_record_09,16,1,0.85399693,1
3,aug_brightness_my_record_09,17,1,0.88187104,1
3,aug_brightness_my_record_09,18,1,0.93444157,1
3,aug_brightness_my_record_09,19,1,0.98116815,1
3,aug_brightness_youtube_record_02,0,0,0.013910063,0
3,aug_brightness_youtube_record_05,0,0,0.0064503206,0
3,aug_brightness_youtube_record_05,1,0,0.017245937,0
3,aug_brightness_youtube_record_05,2,1,0.119362235,0
3,aug_combined_friends_record_02,0,0,0.0058369525,0
3,aug_combined_friends_record_02,1,0,0.01864411,0
3,aug_combined_friends_record_02,2,0,0.066876955,0
3,aug_combined_friends_record_02,3,0,0.13755967,0
3,aug_combined_friends_record_02,4,0,0.027061442,0
3,aug_combined_friends_record_02,5,0,0.15322275,0
3,aug_combined_friends_record_02,6,0,0.15852094,0
3,aug_combined_friends_record_02,7,0,0.59087926,0
3,aug_combined_friends_record_02,8,0,0.9233874,1
3,aug_combined_friends_record_02,9,1,0.78132033,1
3,aug_combined_friends_record_02,10,1,0.9791439,1
3,aug_combined_friends_record_06,0,0,0.010592075,0
3,aug_combined_friends_record_06,1,0,0.012928928,0
3,aug_combined_friends_record_06,2,0,0.021341652,0
3,aug_combined_friends_record_06,3,0,0.03321566,0
3,aug_combined_friends_record_06,4,0,0.043985885,0
3,aug_combined_friends_record_06,5,0,0.066151746,0
3,aug_combined_friends_record_06,6,0,0.12171067,0
3,aug_combined_friends_record_06,7,0,0.36192244,0
3,aug_combined_friends_record_06,8,0,0.62381357,0
3,aug_combined_friends_record_06,9,1,0.7756361,1
3,aug_combined_friends_record_06,10,1,0.8345519,1
3,aug_combined_friends_record_06,11,1,0.896909,1
3,aug_combined_friends_record_13,0,0,0.026876736,0
3,aug_combined_friends_record_13,1,0,0.04671232,0
3,aug_combined_friends_record_13,2,0,0.060911216,0
3,aug_combined_friends_record_13,3,0,0.08852225,0
3,aug_combined_friends_record_13,4,0,0.18880504,0
3,aug_combined_friends_record_13,5,0,0.378951,0
3,aug_combined_friends_record_13,6,0,0.8921742,1
3,aug_combined_friends_record_13,7,1,0.9690973,1
3,aug_combined_friends_record_13,8,1,0.9760513,1
3,aug_combined_friends_record_23,0,0,0.014655017,0
3,aug_combined_friends_record_23,1,0,0.014447193,0
3,aug_combined_friends_record_23,2,0,0.03161468,0
3,aug_combined_friends_record_23,3,0,0.031486314,0
3,aug_combined_friends_record_23,4,0,0.05573436,0
3,aug_combined_friends_record_23,5,0,0.15976976,0
3,aug_combined_friends_record_23,6,0,0.6495969,0
3,aug_combined_friends_record_23,7,0,0.7815307,1
3,aug_combined_friends_record_23,8,1,0.8636585,1
3,aug_combined_friends_record_27,0,0,0.021041993,0
3,aug_combined_friends_record_27,1,0,0.03799013,0
3,aug_combined_friends_record_27,2,0,0.053605724,0
3,aug_combined_friends_record_27,3,0,0.10987281,0
3,aug_combined_friends_record_27,4,0,0.10191113,0
3,aug_combined_friends_record_27,5,0,0.2204356,0
3,aug_combined_friends_record_27,6,0,0.21674083,0
3,aug_combined_friends_record_27,7,1,0.62039,0
3,aug_combined_friends_record_27,8,1,0.8686106,1
3,aug_combined_friends_record_27,9,1,0.9082083,1
3,aug_combined_friends_record_27,10,1,0.9578777,1
3,aug_combined_friends_record_27,11,1,0.98487407,1
3,aug_combined_my_record_02,0,0,0.027407644,0
3,aug_combined_my_record_02,1,0,0.04267962,0
3,aug_combined_my_record_02,2,0,0.07014223,0
3,aug_combined_my_record_02,3,0,0.2267868,0
3,aug_combined_my_record_02,4,1,0.22670874,0
3,aug_combined_my_record_02,5,1,0.90421534,1
3,aug_combined_my_record_02,6,1,0.97769713,1
3,aug_combined_my_record_07,0,0,0.010631931,0
3,aug_combined_my_record_07,1,0,0.010239416,0
3,aug_combined_my_record_07,2,0,0.017044758,0
3,aug_combined_my_record_07,3,0,0.015134254,0
3,aug_combined_my_record_07,4,0,0.020471571,0
3,aug_combined_my_record_07,5,0,0.026344378,0
3,aug_combined_my_record_07,6,0,0.035455726,0
3,aug_combined_my_record_07,7,0,0.039356418,0
3,aug_combined_my_record_07,8,0,0.05173908,0
3,aug_combined_my_record_07,9,0,0.05738253,0
3,aug_combined_my_record_07,10,0,0.08808009,0
3,aug_combined_my_record_07,11,0,0.100917205,0
3,aug_combined_my_record_07,12,0,0.21332526,0
3,aug_combined_my_record_07,13,0,0.5656709,0
3,aug_combined_my_record_07,14,0,0.6826004,0
3,aug_combined_my_record_07,15,0,0.87712413,1
3,aug_combined_my_record_07,16,1,0.91115713,1
3,aug_combined_my_record_07,17,1,0.91349715,1
3,aug_combined_my_record_07,18,1,0.9708703,1
3,aug_combined_my_record_07,19,1,0.97980624,1
3,aug_combined_my_record_08,0,0,0.01588901,0
3,aug_combined_my_record_08,1,0,0.016116349,0
3,aug_combined_my_record_08,2,0,0.030250318,0
3,aug_combined_my_record_08,3,0,0.03316247,0
3,aug_combined_my_record_08,4,0,0.04566872,0
3,aug_combined_my_record_08,5,0,0.11887935,0
3,aug_combined_my_record_08,6,1,0.14833476,0
3,aug_combined_my_record_08,7,1,0.74708587,1
3,aug_combined_my_record_08,8,1,0.9608979,1
3,aug_combined_my_record_08,9,1,0.98402137,1
3,aug_combined_my_record_09,0,0,0.0073149144,0
3,aug_combined_my_record_09,1,0,0.010086777,0
3,aug_combined_my_record_09,2,0,0.01173295,0
3,aug_combined_my_record_09,3,0,0.014596165,0
3,aug_combined_my_record_09,4,0,0.017478446,0
3,aug_combined_my_record_09,5,0,0.012394381,0
3,aug_combined_my_record_09,6,0,0.022780582,0
3,aug_combined_my_record_09,7,0,0.036527514,0
3,aug_combined_my_record_09,8,0,0.039016455,0
3,aug_combined_my_record_09,9,0,0.0786495,0
3,aug_combined_my_record_09,10,0,0.058464773,0
3,aug_combined_my_record_09,11,0,0.10243425,0
3,aug_combined_my_record_09,12,0,0.32458997,0
3,aug_combined_my_record_09,13,0,0.39969885,0
3,aug_combined_my_record_09,14,0,0.69944155,0
3,aug_combined_my_record_09,15,1,0.86647385,1
3,aug_combined_my_record_09,16,1,0.85835326,1
3,aug_combined_my_record_09,17,1,0.8400169,1
3,aug_combined_my_record_09,18,1,0.92771906,1
3,aug_combined_my_record_09,19,1,0.9772192,1
3,aug_combined_youtube_record_02,0,0,0.014206009,0
3,aug_combined_youtube_record_05,0,0,0.005171782,0
3,aug_combined_youtube_record_05,1,0,0.04716115,0
3,aug_flip_friends_record_02,0,0,0.0054200366,0
3,aug_flip_friends_record_02,1,0,0.0055766874,0
3,aug_flip_friends_record_02,2,0,0.0092069125,0
3,aug_flip_friends_record_02,3,0,0.020205194,0
3,aug_flip_friends_record_02,4,0,0.040118307,0
3,aug_flip_friends_record_02,5,0,0.037194356,0
3,aug_flip_friends_record_02,6,0,0.04849113,0
3,aug_flip_friends_record_02,7,0,0.58508295,0
3,aug_flip_friends_record_02,8,0,0.6508998,0
3,aug_flip_friends_record_02,9,1,0.7036002,0
3,aug_flip_friends_record_02,10,1,0.8420511,1
3,aug_flip_friends_record_06,0,0,0.011193664,0
3,aug_flip_friends_record_06,1,0,0.013500955,0
3,aug_flip_friends_record_06,2,0,0.021008916,0
3,aug_flip_friends_record_06,3,0,0.026882935,0
3,aug_flip_friends_record_06,4,0,0.044726945,0
3,aug_flip_friends_record_06,5,0,0.059411786,0
3,aug_flip_friends_record_06,6,0,0.11100585,0
3,aug_flip_friends_record_06,7,0,0.27406824,0
3,aug_flip_friends_record_06,8,0,0.6549756,0
3,aug_flip_friends_record_06,9,1,0.786752,1
3,aug_flip_friends_record_06,10,1,0.8915297,1
3,aug_flip_friends_record_06,11,1,0.90170145,1
3,aug_flip_friends_record_13,0,0,0.020739196,0
3,aug_flip_friends_record_13,1,0,0.024102943,0
3,aug_flip_friends_record_13,2,0,0.04566185,0
3,aug_flip_friends_record_13,3,0,0.0750576,0
3,aug_flip_friends_record_13,4,0,0.092063874,0
3,aug_flip_friends_record_13,5,0,0.1747036,0
3,aug_flip_friends_record_13,6,0,0.5130882,0
3,aug_flip_friends_record_13,7,1,0.91921216,1
3,aug_flip_friends_record_13,8,1,0.94594544,1
3,aug_flip_friends_record_13,9,1,0.9783434,1
3,aug_flip_friends_record_23,0,0,0.014843267,0
3,aug_flip_friends_record_23,1,0,0.01593315,0
3,aug_flip_friends_record_23,2,0,0.030311117,0
3,aug_flip_friends_record_23,3,0,0.056327574,0
3,aug_flip_friends_record_23,4,0,0.06729091,0
3,aug_flip_friends_record_23,5,0,0.2972931,0
3,aug_flip_friends_record_23,6,0,0.6500205,0
3,aug_flip_friends_record_23,7,0,0.7306485,1
3,aug_flip_friends_record_23,8,1,0.8227461,1
3,aug_flip_friends_record_27,0,0,0.008629055,0
3,aug_flip_friends_record_27,1,0,0.028711056,0
3,aug_flip_friends_record_27,2,0,0.020868894,0
3,aug_flip_friends_record_27,3,0,0.034974724,0
3,aug_flip_friends_record_27,4,0,0.091958255,0
3,aug_flip_friends_record_27,5,0,0.11362836,0
3,aug_flip_friends_record_27,6,0,0.20978284,0
3,aug_flip_friends_record_27,7,1,0.5581494,0
3,aug_flip_friends_record_27,8,1,0.8122939,1
3,aug_flip_friends_record_27,9,1,0.77582586,1
3,aug_flip_friends_record_27,10,1,0.974631,1
3,aug_flip_my_record_02,0,0,0.024688514,0
3,aug_flip_my_record_02,1,0,0.0375187,0
3,aug_flip_my_record_02,2,0,0.06753029,0
3,aug_flip_my_record_02,3,0,0.11423044,0
3,aug_flip_my_record_02,4,1,0.42487848,0
3,aug_flip_my_record_02,5,1,0.92753583,1
3,aug_flip_my_record_02,6,1,0.9808446,1
3,aug_flip_my_record_07,0,0,0.011015986,0
3,aug_flip_my_record_07,1,0,0.008250942,0
3,aug_flip_my_record_07,2,0,0.01412659,0
3,aug_flip_my_record_07,3,0,0.015355,0
3,aug_flip_my_record_07,4,0,0.018406678,0
3,aug_flip_my_record_07,5,0,0.019625459,0
3,aug_flip_my_record_07,6,0,0.02426782,0
3,aug_flip_my_record_07,7,0,0.040246148,0
3,aug_flip_my_record_07,8,0,0.03955125,0
3,aug_flip_my_record_07,9,0,0.057578128,0
3,aug_flip_my_record_07,10,0,0.068429455,0
3,aug_flip_my_record_07,11,0,0.08851339,0
3,aug_flip_my_record_07,12,0,0.22618105,0
3,aug_flip_my_record_07,13,0,0.51766986,0
3,aug_flip_my_record_07,14,0,0.71074116,0
3,aug_flip_my_record_07,15,0,0.8632209,1
3,aug_flip_my_record_07,16,1,0.93842137,1
3,aug_flip_my_record_07,17,1,0.91484576,1
3,aug_flip_my_record_07,18,1,0.9627471,1
3,aug_flip_my_record_07,19,1,0.9624707,1
3,aug_flip_my_record_08,0,0,0.020845536,0
3,aug_flip_my_record_08,1,0,0.024556719,0
3,aug_flip_my_record_08,2,0,0.040934335,0
3,aug_flip_my_record_08,3,0,0.0586329,0
3,aug_flip_my_record_08,4,0,0.07535392,0
3,aug_flip_my_record_08,5,0,0.18205741,0
3,aug_flip_my_record_08,6,1,0.21789151,0
3,aug_flip_my_record_08,7,1,0.60964686,0
3,aug_flip_my_record_08,8,1,0.90376836,1
3,aug_flip_my_record_08,9,1,0.9581687,1
3,aug_flip_my_record_09,0,0,0.01020431,0
3,aug_flip_my_record_09,1,0,0.021722717,0
3,aug_flip_my_record_09,2,0,0.01339053,0
3,aug_flip_my_record_09,3,0,0.029743519,0
3,aug_flip_my_record_09,4,0,0.028686339,0
3,aug_flip_my_record_09,5,0,0.03915719,0
3,aug_flip_my_record_09,6,0,0.027972018,0
3,aug_flip_my_record_09,7,0,0.061072644,0
3,aug_flip_my_record_09,8,0,0.069050245,0
3,aug_flip_my_record_09,9,0,0.059686888,0
3,aug_flip_my_record_09,10,0,0.09912172,0
3,aug_flip_my_record_09,11,0,0.116586424,0
3,aug_flip_my_record_09,12,0,0.3347715,0
3,aug_flip_my_record_09,13,0,0.6181832,0
3,aug_flip_my_record_09,14,0,0.5275799,0
3,aug_flip_my_record_09,15,1,0.7294656,1
3,aug_flip_my_record_09,16,1,0.8374017,1
3,aug_flip_my_record_09,17,1,0.8458558,1
3,aug_flip_my_record_09,18,1,0.9001473,1
3,aug_flip_my_record_09,19,1,0.9669823,1
3,aug_flip_youtube_record_02,0,0,0.011117604,0
3,aug_flip_youtube_record_02,1,1,0.10573695,0
3,aug_flip_youtube_record_05,0,0,0.003478204,0
3,aug_flip_youtube_record_05,1,0,0.028942812,0
3,aug_time_warp_friends_record_02,0,0,0.004179929,0
3,aug_time_warp_friends_record_02,1,0,0.058704544,0
3,aug_time_warp_friends_record_02,2,0,0.012317117,0
3,aug_time_warp_friends_record_02,3,0,0.05979936,0
3,aug_time_warp_friends_record_02,4,0,0.06555505,0
3,aug_time_warp_friends_record_02,5,0,0.117819645,0
3,aug_time_warp_friends_record_02,6,0,0.036895145,0
3,aug_time_warp_friends_record_02,7,0,0.21610844,0
3,aug_time_warp_friends_record_02,8,0,0.22537367,0
3,aug_time_warp_friends_record_02,9,1,0.7871417,1
3,aug_time_warp_friends_record_02,10,1,0.8336016,1
3,aug_time_warp_friends_record_02,11,1,0.86532485,1
3,aug_time_warp_friends_record_02,12,1,0.91639155,1
3,aug_time_warp_friends_record_06,0,0,0.013111229,0
3,aug_time_warp_friends_record_06,1,0,0.01850467,0
3,aug_time_warp_friends_record_06,2,0,0.02439136,0
3,aug_time_warp_friends_record_06,3,0,0.039992306,0
3,aug_time_warp_friends_record_06,4,0,0.046685502,0
3,aug_time_warp_friends_record_06,5,0,0.07185026,0
3,aug_time_warp_friends_record_06,6,0,0.09347351,0
3,aug_time_warp_friends_record_06,7,0,0.26218572,0
3,aug_time_warp_friends_record_06,8,0,0.3349986,0
3,aug_time_warp_friends_record_06,9,1,0.72452027,1
3,aug_time_warp_friends_record_06,10,1,0.81325436,1
3,aug_time_warp_friends_record_06,11,1,0.8774427,1
3,aug_time_warp_friends_record_06,12,1,0.9691579,1
3,aug_time_warp_friends_record_13,0,0,0.029808626,0
3,aug_time_warp_friends_record_13,1,0,0.047893923,0
3,aug_time_warp_friends_record_13,2,0,0.07149086,0
3,aug_time_warp_friends_record_13,3,0,0.10365107,0
3,aug_time_warp_friends_record_13,4,0,0.17055042,0
3,aug_time_warp_friends_record_13,5,0,0.35762987,0
3,aug_time_warp_friends_record_13,6,0,0.8703181,1
3,aug_time_warp_friends_record_13,7,1,0.95985353,1
3,aug_time_warp_friends_record_13,8,1,0.9786001,1
3,aug_time_warp_friends_record_23,0,0,0.008398947,0
3,aug_time_warp_friends_record_23,1,0,0.013519137,0
3,aug_time_warp_friends_record_23,2,0,0.04641785,0
3,aug_time_warp_friends_record_23,3,0,0.028615916,0
3,aug_time_warp_friends_record_23,4,0,0.045734424,0
3,aug_time_warp_friends_record_23,5,0,0.4248003,0
3,aug_time_warp_friends_record_23,6,0,0.3353017,0
3,aug_time_warp_friends_record_23,7,0,0.69051826,0
3,aug_time_warp_friends_record_23,8,1,0.81869775,1
3,aug_time_warp_friends_record_23,9,1,0.93979424,1
3,aug_time_warp_friends_record_27,0,0,0.03001205,0
3,aug_time_warp_friends_record_27,1,0,0.04652942,0
3,aug_time_warp_friends_record_27,2,0,0.08208846,0
3,aug_time_warp_friends_record_27,3,0,0.17080228,0
3,aug_time_warp_friends_record_27,4,0,0.1501615,0
3,aug_time_warp_friends_record_27,5,0,0.31510028,0
3,aug_time_warp_friends_record_27,6,0,0.7118099,0
3,aug_time_warp_friends_record_27,7,1,0.7856895,1
3,aug_time_warp_friends_record_27,8,1,0.9357393,1
3,aug_time_warp_friends_record_27,9,1,0.9786104,1
3,aug_time_warp_friends_record_27,10,1,0.98784584,1
3,aug_time_warp_my_record_02,0,0,0.02200876,0
3,aug_time_warp_my_record_02,1,0,0.043836482,0
3,aug_time_warp_my_record_02,2,0,0.04991953,0
3,aug_time_warp_my_record_02,3,0,0.12323303,0
3,aug_time_warp_my_record_02,4,1,0.19171478,0
3,aug_time_warp_my_record_02,5,1,0.24013448,0
3,aug_time_warp_my_record_02,6,1,0.911724,1
3,aug_time_warp_my_record_02,7,1,0.98387766,1
3,aug_time_warp_my_record_07,0,0,0.011285498,0
3,aug_time_warp_my_record_07,1,0,0.011852546,0
3,aug_time_warp_my_record_07,2,0,0.018673504,0
3,aug_time_warp_my_record_07,3,0,0.018119138,0
3,aug_time_warp_my_record_07,4,0,0.024196664,0
3,aug_time_warp_my_record_07,5,0,0.028286688,0
3,aug_time_warp_my_record_07,6,0,0.032869454,0
3,aug_time_warp_my_record_07,7,0,0.038629416,0
3,aug_time_warp_my_record_07,8,0,0.053681143,0
3,aug_time_warp_my_record_07,9,0,0.06704738,0
3,aug_time_warp_my_record_07,10,0,0.073852114,0
3,aug_time_warp_my_record_07,11,0,0.08493817,0
3,aug_time_warp_my_record_07,12,0,0.15855467,0
3,aug_time_warp_my_record_07,13,0,0.26734757,0
3,aug_time_warp_my_record_07,14,0,0.51967496,0
3,aug_time_warp_my_record_07,15,0,0.782911,1
